id,is_iceberg
c12ce38d,0.5025269389152527
ca167f7e,0.5025533437728882
41cc3cf1,0.5025234818458557
75d15e82,0.5025438666343689
f78236c5,0.5025212168693542
3ea7f47e,0.5025733113288879
23e4de19,0.5025787353515625
46bb840e,0.5025107264518738
0163756d,0.5025040507316589
760c3340,0.5025455951690674
2834e5e7,0.502534806728363
f657d0b3,0.5025455951690674
e1c188b9,0.5025525093078613
ebc4685b,0.5025067329406738
dad4ec14,0.5025181770324707
598af27d,0.5025431513786316
b4dc7f97,0.5025051236152649
720f420d,0.5025280117988586
c76d8118,0.5025410652160645
b471c603,0.5025292038917542
d7f44170,0.5025286674499512
c9b9f79f,0.5025737285614014
ab4da4fb,0.5025835037231445
178aa124,0.502498209476471
8c5d18fd,0.5025651454925537
cf2a2fc7,0.5025191307067871
2e246f9f,0.5025126934051514
2ba7907a,0.502511739730835
f214540a,0.5025255680084229
03d3ec95,0.5025457143783569
63d2d8ae,0.5025414228439331
baaaa0bb,0.5025510191917419
156bd669,0.5025679469108582
cec57749,0.5025585293769836
451cf7a1,0.5025915503501892
67ee7a39,0.5025767087936401
0e8a2a9a,0.5025069117546082
a52e73bd,0.5025432109832764
e6ac7aee,0.5025216937065125
7a85f62a,0.5025460124015808
43a086e4,0.5025063753128052
32136d23,0.5025766491889954
e7f5ccba,0.5025236010551453
58476959,0.5025331974029541
8ccec255,0.5025732517242432
4b22ad9f,0.5025268793106079
a1401886,0.5025202631950378
2686bacc,0.5025209188461304
2989e2e0,0.5025254487991333
08493b52,0.5025197863578796
b77deb16,0.5025363564491272
23d82bac,0.502506673336029
9ac4b71e,0.5025513172149658
e6ddc0f5,0.5025115609169006
17832ef4,0.5025641918182373
ed60af4f,0.5025262832641602
aaa95c59,0.5025016069412231
f9a48982,0.5025461912155151
316eab1d,0.5025330781936646
2a57d8ad,0.5025434494018555
6f19f77d,0.5025279521942139
8da56219,0.502565324306488
67fb6867,0.5025838613510132
2893de1d,0.5025413036346436
257e9545,0.5025349259376526
f3dd39cf,0.5025110244750977
5b6ac9d0,0.5025506019592285
ce92720e,0.5024972558021545
71d93ab6,0.5025200843811035
ba6f3747,0.5025343298912048
663a0e81,0.502560555934906
006abe61,0.502513587474823
22c4a251,0.502534806728363
73101c44,0.5025111436843872
6532ea43,0.5025237798690796
6b212e40,0.5025453567504883
ba767a4e,0.5025643706321716
b68fda7b,0.502506673336029
8c7e4855,0.5025761723518372
6e303b94,0.5025033950805664
973c63c0,0.5025151968002319
91bc8a61,0.5025367736816406
b9d42d7e,0.5024921298027039
1e50c3f4,0.5025560855865479
c0d02666,0.5025646686553955
e6515685,0.5025733113288879
420c7bc4,0.5025235414505005
35d0788a,0.5025641322135925
56f15158,0.5025623440742493
f0a0586b,0.5025172829627991
ee809167,0.5025243163108826
83f5d9e4,0.5025898218154907
e897ba70,0.5025421977043152
da4f1697,0.5025758147239685
6a5c8da8,0.5025392770767212
b352e469,0.5025362968444824
e7fc4119,0.502498984336853
95906de0,0.5025272369384766
f6a9fa75,0.5025560855865479
f0e65285,0.5025661587715149
00ba1b5a,0.5025724768638611
c6452bbc,0.5025467276573181
10841913,0.502549946308136
37d789ea,0.502503514289856
55a784b5,0.5025146007537842
98cf7b29,0.5025234222412109
6ac9185e,0.5025045871734619
81f2879e,0.5025393962860107
6e7afade,0.5025131106376648
37799494,0.502566933631897
37cfb516,0.5025438666343689
3999e2a6,0.502510666847229
293d4dcf,0.502530574798584
5c946fa7,0.5025015473365784
571a73c4,0.5025674700737
92165d7c,0.5025762319564819
4af76897,0.5025533437728882
fb33d700,0.5024992823600769
86e22626,0.5025346279144287
da603904,0.5025651454925537
c85e38bf,0.5025399923324585
8046c7d3,0.502578616142273
1b513356,0.5025587677955627
115f4b3c,0.5025367140769958
aeff3630,0.5025286674499512
707505e3,0.5025650262832642
2494f3db,0.5025421977043152
8711f61e,0.502550482749939
381bdd01,0.5025143623352051
efc85238,0.5025621652603149
ea62c1f2,0.502561092376709
738bc412,0.5025444626808167
b6357cd7,0.5025286674499512
dcbd2946,0.5025253891944885
60d6c35b,0.5025419592857361
a66ab78b,0.5025508999824524
1a71e92f,0.502560555934906
9adc2c2a,0.5025324821472168
00503faa,0.502495527267456
cddbbe52,0.5025190711021423
bda9d3f7,0.5025707483291626
a3396076,0.5025409460067749
f96b8060,0.5025116205215454
1f692c31,0.5025456547737122
bcde0042,0.502543032169342
80fc2b4c,0.5025646686553955
00abc1a2,0.5025346279144287
19dd8b45,0.5025602579116821
21c789c0,0.5025225281715393
47a552ec,0.5025761723518372
7817f1f6,0.5025466680526733
3a9d0cd3,0.5025311708450317
6a461834,0.5024842023849487
9bebaa19,0.5025438666343689
c10a2b86,0.5025786757469177
f1c137fc,0.5025150179862976
f7078526,0.5025710463523865
ca783374,0.5025657415390015
8288ecbc,0.5025371313095093
6c8cc252,0.5024925470352173
d0d8eac7,0.5025056004524231
ca13b8fc,0.5025842785835266
b6f813a0,0.5025504231452942
a7f9dd0c,0.5025679469108582
2b3dce68,0.5025460124015808
d3ddf42a,0.5025508403778076
ad975bfd,0.5025259852409363
d6684c82,0.5025302171707153
cff528a7,0.5025844573974609
f320ea1f,0.5025277733802795
d70f80d8,0.5025588870048523
301e2089,0.502534806728363
f2101db5,0.5025069713592529
e9609fde,0.5025122165679932
6b06f3d4,0.5025121569633484
dc5f06a5,0.5025216937065125
ad3b1c8d,0.5025282502174377
87fa851f,0.5025405883789062
edfe0d9e,0.5025051832199097
484e7e3f,0.5025425553321838
747fc25f,0.5025368332862854
06e201c9,0.5025045871734619
6a7b7b16,0.5025084614753723
76f51088,0.5025509595870972
0c6ce303,0.5025553107261658
a8750a23,0.5025036334991455
7a0f2f2f,0.5025461912155151
e1f9257f,0.5025622248649597
005d1a8d,0.5025630593299866
7f0be083,0.5025192499160767
c1c7e9be,0.5025208592414856
ac869afa,0.5025278925895691
a6fb4681,0.5025346875190735
e99c19c1,0.5025628805160522
bbef7d99,0.5025234222412109
37e2e959,0.5025896430015564
cbcaf60b,0.5025873780250549
343c2321,0.5025104284286499
86bceac5,0.502556562423706
87e7af15,0.5025234222412109
4ab48f91,0.5025461912155151
5f483683,0.5025200843811035
c35ffbea,0.5025507211685181
f5f77552,0.5025803446769714
59eef4b5,0.5025580525398254
08d13069,0.5025234222412109
fe432129,0.5025188326835632
8a9683f3,0.5025245547294617
3469718e,0.5025462508201599
41b9e7ec,0.5024959444999695
403b44fb,0.5025359392166138
f08c166b,0.5025755167007446
41f2ae81,0.5025760531425476
6b2ff695,0.5025438666343689
c7f2e193,0.5025818943977356
80896ecf,0.5025806427001953
f225df4e,0.5025539994239807
c1746a28,0.5025228261947632
ae4686ff,0.5025188326835632
b784e5eb,0.5025457143783569
c3dde492,0.5025062561035156
1f8ded3b,0.5025264620780945
c94ccf7c,0.5025110244750977
cb094c48,0.5025649666786194
a3c7ad85,0.5025755167007446
50e04b40,0.5025786757469177
1e4c051e,0.5025784969329834
c642619f,0.502519428730011
8988d5d3,0.5025237202644348
c6acb363,0.5025286674499512
8be4b652,0.5025601983070374
44dca4a2,0.502573549747467
f907ebd5,0.5025359988212585
f7dd1654,0.5025250911712646
0c758a71,0.5025274753570557
f9b8bbb3,0.5025054812431335
7c70db2c,0.5025366544723511
c8dc61a5,0.5025300979614258
85d93789,0.5025420188903809
dca344ad,0.5025357604026794
af2fbdce,0.5025338530540466
8b83889a,0.502526581287384
78dfc07d,0.5025162100791931
0e817454,0.5025697350502014
4e94be53,0.5025234818458557
dfe6fa99,0.5025811195373535
3edc1cc0,0.5025256872177124
8c6dbe7d,0.502507746219635
bdf32d47,0.5025795698165894
2760f741,0.5025149583816528
ef55d0c0,0.5025172233581543
8fcfa985,0.5025733113288879
60161993,0.5025438666343689
25ad6a48,0.5025944113731384
696f6720,0.5024875998497009
04362967,0.5025148987770081
5258c583,0.5025731921195984
f879fe70,0.5025604963302612
2439dfdc,0.5025649070739746
ac950d25,0.5025785565376282
e6959965,0.5024982690811157
19a32064,0.5025128126144409
5d50c406,0.5025306940078735
dcec8355,0.5025155544281006
5c8d42bb,0.5025271773338318
51c63020,0.5025286674499512
084e91db,0.5025047659873962
9472ba7d,0.5025419592857361
44a04f77,0.5025003552436829
942e9022,0.5025601387023926
527e6832,0.5025139451026917
6b8a360a,0.5025326609611511
9e227218,0.5025192499160767
604418cf,0.502576470375061
1cb56f66,0.5025662183761597
f4a5d0a4,0.5025392770767212
dfdc63d6,0.5025530457496643
0c6632d8,0.5025148987770081
30aa34b3,0.5025250911712646
17e1ddd6,0.5025581121444702
d537c796,0.5025461316108704
c767fce2,0.5025094151496887
b99a21ba,0.5025237202644348
ba1b5388,0.5025306940078735
cecd5499,0.502579927444458
bb76f9a9,0.5025103688240051
65c7d23c,0.5025702118873596
ec5777c1,0.5024954676628113
5e6863d7,0.5025508999824524
d8776c31,0.5025731325149536
d99d01b1,0.5025274753570557
b7baff6a,0.5025449991226196
a6bf99c2,0.5025102496147156
d2259acc,0.502519428730011
b01fdaf1,0.5025560855865479
dd8ad5ed,0.5025190711021423
9cff4ede,0.5025558471679688
14ab6ce9,0.5025466680526733
d0868f38,0.5025824308395386
8469d948,0.5025306940078735
7351accf,0.5025712251663208
9cc731e6,0.502506673336029
c991b886,0.5025392770767212
15c427d5,0.5025299787521362
7c7afc5f,0.5025251507759094
99cd0a99,0.5025515556335449
1d4e77b5,0.5025519728660583
ff2d1583,0.5025590658187866
1041e785,0.5025660991668701
8ba6ac8b,0.5025244355201721
0ce1b293,0.5025392770767212
7c0d1b8c,0.5025408864021301
b8365041,0.5025758147239685
844e0e89,0.5025108456611633
f9075b74,0.502534806728363
26758b1d,0.5025410056114197
c071ddaa,0.5025511980056763
e5664562,0.5025767087936401
5ab278a3,0.5025165677070618
9135a187,0.50251704454422
199b3b1c,0.5024960041046143
99772654,0.5025465488433838
fefe466b,0.5025314092636108
0a0a0a22,0.5025194883346558
765bfc2a,0.5025036931037903
65c8d6d5,0.502493143081665
cc895cb8,0.5025156736373901
73664654,0.5025656819343567
b3a8a04e,0.5025138258934021
da02c8c5,0.5025652647018433
5359feb3,0.5025880932807922
72201aa5,0.5025659203529358
a0f90d86,0.5025442242622375
6636f228,0.5025485157966614
505fec03,0.5025202035903931
6bc192b8,0.5025365948677063
3cf96637,0.502570390701294
8b118095,0.5025439858436584
5ee7a2d0,0.5025076866149902
777c5dd0,0.5025649666786194
fb470e0f,0.502509355545044
3dd51326,0.5025116205215454
274ddcfb,0.5025336146354675
40e0e281,0.5025323033332825
4ee8792b,0.5025278329849243
b7073f4b,0.5025410652160645
57746572,0.502507209777832
c663ce18,0.5025769472122192
8e4a1245,0.5025551319122314
61a8d153,0.5025542974472046
b5634a66,0.5025237202644348
f542678c,0.5025338530540466
2f45d195,0.5025205612182617
292f4a29,0.5025809407234192
1c05dc2a,0.5025627613067627
d55bd660,0.5025315284729004
f4a5f0d1,0.50251704454422
431c633e,0.502510666847229
f405840f,0.5025078058242798
b99f6ab7,0.5025437474250793
c5a74119,0.5025392770767212
11a31337,0.5025234222412109
766b2fed,0.5025188326835632
8c4798af,0.5025325417518616
85a25590,0.5025014281272888
5cc7453a,0.5025272369384766
bf6837a6,0.502561092376709
027d40aa,0.502534806728363
fed054e5,0.5025060772895813
def46fec,0.5025397539138794
8caa268c,0.5025838613510132
4b85d4b5,0.5025765895843506
20eb4bf0,0.5025203824043274
38511b3d,0.5025203824043274
f89f4fd5,0.5025684833526611
9364c592,0.5025066137313843
9dadbf56,0.5025782585144043
9f2f6c98,0.5025760531425476
a401ce15,0.5025604963302612
d4dbb7bc,0.5025367736816406
630ce8fc,0.5025233626365662
cb11a60d,0.5025361776351929
5b401901,0.5025243163108826
3db072ff,0.5025128126144409
13a62b30,0.502494752407074
af587b12,0.5025279521942139
cb657124,0.5025286674499512
8fc19121,0.5025107860565186
a115756d,0.502553403377533
927737e3,0.5025367140769958
756a273b,0.5025379061698914
a488956f,0.5025755763053894
378606db,0.5025144815444946
3e01d989,0.5025314688682556
a7831a63,0.5025025606155396
7321a6b9,0.5025127530097961
c1cb7c8f,0.5025274753570557
b2fc2d63,0.50252765417099
131c0fd8,0.5025980472564697
03f9ac23,0.5025083422660828
23b33e7e,0.5025652647018433
1c5a5994,0.5025436878204346
f421dd8f,0.5025596022605896
cb80fc56,0.5025835037231445
d23e670b,0.5025759339332581
9eb861ae,0.5025555491447449
bcf6e92a,0.5025376081466675
0961bca0,0.5025438070297241
abf98bd1,0.5025408267974854
016a5124,0.5024887919425964
c17bd57a,0.502570629119873
f467e65d,0.502588152885437
1fb7792c,0.5025773048400879
54ac93c7,0.5025158524513245
fc1743ea,0.5025211572647095
59f38354,0.5025242567062378
24affc51,0.5025639533996582
765d7238,0.5025072693824768
821b5dfe,0.5025032758712769
5b51ab9a,0.5025395750999451
226b6db8,0.5025405883789062
6723d8cd,0.5025531053543091
923d35b6,0.5024994015693665
33e97dee,0.502553403377533
d55660ed,0.5025346279144287
aecdac56,0.5025472640991211
3f5b7972,0.5025438666343689
c7913f57,0.5025214552879333
1e6d2b43,0.5025304555892944
cce54f1a,0.502534806728363
30bc12f5,0.5025042295455933
46b2fa10,0.5025438666343689
c51afc45,0.5025380849838257
6d7f70d5,0.5025097727775574
ee91ab54,0.5025140643119812
28ab6815,0.5025262236595154
1aa1b7f9,0.502534806728363
751314d0,0.502510666847229
2331401b,0.5025418400764465
0c392e3f,0.5025473833084106
54d448c5,0.5025147795677185
a260dcfb,0.5025391578674316
fb15f329,0.5025629997253418
8ae39645,0.5025277137756348
4f0dc232,0.5025234818458557
6cd21507,0.5025236010551453
b0957592,0.5025404691696167
27ac258a,0.5025302171707153
9548cb6b,0.5025763511657715
f53292ca,0.5025251507759094
9d4bd354,0.5025105476379395
87e50f45,0.5025500655174255
678947ea,0.5025379657745361
5cc342c7,0.5025196075439453
64b4b92f,0.5025504231452942
60c50aa3,0.5024994611740112
9a424825,0.5025479197502136
e077b520,0.502525806427002
3ee12ffc,0.5025321841239929
3face647,0.5025272369384766
8dbef7f5,0.5025457143783569
6aef926a,0.5025025010108948
b0175929,0.5025613307952881
0e7cae84,0.5025713443756104
fcf0751d,0.5025236010551453
bb18d6ef,0.5025379061698914
4f3b0838,0.5025018453598022
5b2373bd,0.5025523900985718
518e7a7e,0.5025634765625
83c64191,0.5025621056556702
38599a8c,0.5025526285171509
475e772b,0.502524197101593
dd180e4c,0.5025213956832886
e3af1bf5,0.5025303363800049
d6a485cd,0.5025014281272888
af3c091e,0.5025151968002319
0ce5e063,0.5025826096534729
a4e1f1c4,0.5025167465209961
57b8fe56,0.5025125741958618
945d3f45,0.5025255680084229
9a62a2cc,0.5025767683982849
f890cc62,0.5025685429573059
231fadd0,0.5025349259376526
6ac5eb8d,0.5025409460067749
2d89ebf8,0.5025273561477661
365d70d2,0.5025400519371033
400de3d2,0.5025138258934021
9f7ad958,0.5025177001953125
287e19f8,0.5025204420089722
16c0f215,0.5025264024734497
3fefa1f3,0.5025127530097961
c5ef001f,0.5025215148925781
ddfcc6b1,0.5025234222412109
dd844bf3,0.5025341510772705
cde05d3e,0.502525806427002
992a9418,0.5025461912155151
53fcfcec,0.5025879144668579
892013d2,0.5025159120559692
9f8d1ff8,0.5025325417518616
d75a080c,0.5025533437728882
56caf0de,0.5025104284286499
a55b7d16,0.5025256872177124
fa9492ce,0.5025470852851868
144c9f99,0.5025179982185364
dcc94dd6,0.5025392770767212
f58fb670,0.5025764107704163
78241e5f,0.5025495290756226
6c791d8f,0.5025508999824524
a6c9326c,0.5025460124015808
45bff101,0.5025521516799927
82b0e16b,0.502506673336029
16826224,0.5025438666343689
66d22c69,0.5025652647018433
2aa7cc01,0.5025678873062134
de847081,0.5025724768638611
aeb4a10b,0.5025531053543091
c72a3058,0.502524197101593
93eeaae1,0.5025176405906677
e69e7680,0.5025550127029419
97591ef3,0.5025438666343689
2eb5ca8f,0.5025560855865479
1c778daa,0.5024978518486023
b987621c,0.5025787353515625
6cd16cdd,0.502536416053772
edfc7b50,0.502561092376709
1f2cd5e5,0.502578616142273
63328484,0.5025712847709656
45faaa16,0.5025044083595276
909e1a51,0.5025284886360168
e3aa7e37,0.5025210380554199
573e4bb0,0.5025226473808289
a0f1e6dd,0.5025761723518372
bedb4150,0.502545952796936
8dffc2fd,0.5025070309638977
f9a2b3fd,0.5025660991668701
556ca1d0,0.5025292634963989
d9886e3b,0.5025200843811035
d02a09c2,0.5025421977043152
79c32b2b,0.5025237202644348
bfe30556,0.502558171749115
c4fa8451,0.5025935769081116
3da2b0ec,0.5025531053543091
c549db7d,0.5025126338005066
81375d18,0.5025161504745483
b27fb3bc,0.5025935769081116
cc0a4c2d,0.5025073885917664
218d6ec1,0.5025224089622498
ce62ef9d,0.5025307536125183
99ecb476,0.5025193095207214
17e5eea0,0.5025594830513
e43e8110,0.5025589466094971
f991c964,0.5025327801704407
fe4d781b,0.5025787353515625
39173920,0.5025094747543335
266a909a,0.5025731921195984
832554fe,0.5025303363800049
c7597eb8,0.502539336681366
65664217,0.5025203227996826
33a6ea60,0.5025471448898315
090a04aa,0.5025026798248291
86e094f5,0.5025201439857483
4d812943,0.5025486350059509
a2e1a8d8,0.5025304555892944
30af74a7,0.5025277733802795
aadff1eb,0.5025147795677185
dd9d9a21,0.502565860748291
80535e15,0.5025171637535095
562addc3,0.5025138258934021
ccc5fdf6,0.5025204420089722
2730a9a7,0.5025733113288879
6c08394b,0.5025708079338074
87ee6f50,0.5025759935379028
41b1d556,0.5025437474250793
3611d417,0.5025062561035156
115ede88,0.5025439858436584
32a4759e,0.5025424361228943
3e45b0e4,0.5025208592414856
8cbd0464,0.502526044845581
89ac5690,0.502570390701294
66293730,0.502562940120697
be0ec8fe,0.5025040507316589
ae762a56,0.5025275945663452
f43c7c78,0.5024932622909546
778b0270,0.5025602579116821
8d36092f,0.5025191903114319
0e064722,0.5025118589401245
9563d4c7,0.5025841593742371
733cf593,0.5025091767311096
0abd69a7,0.5025020241737366
bb38c4e8,0.5025731921195984
8b2eac97,0.5025002360343933
aec852c9,0.5025312900543213
538a4d38,0.5025574564933777
7989134c,0.502570629119873
cd6b92a4,0.5024949908256531
1fc98713,0.5025046467781067
95965fcb,0.5025556087493896
5efe35c5,0.5024958848953247
a567dd8c,0.5025419592857361
313d8e57,0.5025163888931274
33067406,0.5025224089622498
1c36c858,0.5025937557220459
c19ab1e6,0.5025306344032288
b3f66953,0.5025107264518738
c4947b2a,0.5025436878204346
4febdca3,0.5025066137313843
8bdd8496,0.5025312900543213
d6b6ca61,0.5025580525398254
8a41ed62,0.5025468468666077
43a9c683,0.5024933815002441
52ced630,0.5025740265846252
d623e6f9,0.5025321245193481
fb7cd74b,0.502555251121521
11c4764d,0.5025221109390259
f5f1a311,0.5025438666343689
3cd6dd28,0.5025237798690796
c155dcb6,0.5025993585586548
14e09953,0.502587616443634
24efa36c,0.5025626420974731
a2cfe931,0.5025786757469177
e3aaf250,0.5025678873062134
78c39702,0.5025393962860107
cd25f264,0.5025376081466675
4dd2926a,0.5025790929794312
6c34da5f,0.5025877356529236
bd60424c,0.5025227069854736
39e598b2,0.5025286674499512
714d7c54,0.5025553703308105
8986351c,0.5025184154510498
782b40b0,0.5025610327720642
f5ed3e6c,0.5025383830070496
d40b09f6,0.5025732517242432
2d662772,0.5025100111961365
9e5a9cc1,0.5025286078453064
fc226b34,0.502553403377533
b8e9f1c4,0.5025762915611267
66414b26,0.5025568008422852
21e607e2,0.5025551915168762
db5ed1b8,0.5025421977043152
d0306d5b,0.5025539994239807
819c8178,0.5025533437728882
8d0aee2d,0.5025168657302856
1f9a7268,0.5025733709335327
5d58ad56,0.5025757551193237
773b5537,0.5025243163108826
e576235c,0.5025730729103088
3c62de40,0.5025149583816528
f1198dd7,0.5025715231895447
a163f4a8,0.5025762319564819
4e9b3d7c,0.5025733113288879
f9e02c64,0.5025581121444702
d93d85fe,0.5025762319564819
edd6cae5,0.5025464296340942
aa764494,0.5025457739830017
2b02decd,0.502525269985199
272558c0,0.5025148391723633
462e6cb3,0.5025556087493896
9d74f2ca,0.5025148987770081
93085817,0.5025234818458557
0b5fadf3,0.5024908185005188
55499544,0.502510666847229
626cc2e8,0.5025462508201599
5c3ca9ed,0.502506673336029
053e4112,0.5025510191917419
515ac894,0.5025165677070618
94802178,0.5025135278701782
59ca07ec,0.5024837851524353
1c9dcd7f,0.5025515556335449
d1e5eb89,0.5025475025177002
4de90ad9,0.502581000328064
1f8d1267,0.5025238394737244
8bf70c95,0.502531886100769
8d580e34,0.5025314092636108
cc8decf1,0.502592921257019
3ce3d733,0.5025209784507751
b6c604da,0.5025479793548584
5330879e,0.5025711059570312
bc495c69,0.5025191307067871
b252cfd1,0.5025821924209595
154c1ec1,0.5025331974029541
9debef36,0.5025732517242432
b85f0ca9,0.5025370121002197
9457c74d,0.5024932026863098
154bd54f,0.5025331377983093
0e1530d8,0.5025532245635986
fd083ad5,0.5025485157966614
fe8ad320,0.502499520778656
4e9ed740,0.5025558471679688
aaabf68d,0.5025063753128052
d96b736e,0.5025269389152527
c59701d9,0.5025768280029297
2eab1c5c,0.5025233626365662
88598e79,0.5025419592857361
152266ae,0.5025143027305603
906ffcd2,0.5025274753570557
d7e148f6,0.5025491714477539
d8235f63,0.5025206208229065
80985fd7,0.5025501251220703
8dac29ff,0.5025601983070374
7373120e,0.502558708190918
6b420c6d,0.5024977922439575
cc4890f3,0.5025107860565186
54cd85c6,0.5025165677070618
